SK_ID_CURR,TARGET
100001,0.263201057910919
100005,0.561491906642914
100013,0.1049664914608
100028,0.242281064391136
100038,0.644886314868927
100042,0.235981181263924
100057,0.144564181566238
100065,0.324703693389893
100066,0.0579795092344284
100067,0.370775431394577
100074,0.471321731805801
100090,0.35453400015831
100091,0.687623500823975
100092,0.406387388706207
100106,0.267336368560791
100107,0.620664358139038
100109,0.441614180803299
100117,0.201014220714569
100128,0.521720170974731
100141,0.254278272390366
100150,0.127360820770264
100168,0.0653882771730423
100169,0.248459860682488
100170,0.535614669322968
100171,0.271478205919266
100172,0.625008821487427
100184,0.401383489370346
100187,0.404960095882416
100212,0.485253870487213
100222,0.483193695545197
100223,0.134204670786858
100232,0.117384694516659
100241,0.778732597827911
100245,0.222834870219231
100253,0.146318063139915
100256,0.464607805013657
100271,0.0630703121423721
100278,0.704677283763886
100280,0.156961441040039
100306,0.750230252742767
100311,0.622951805591583
100312,0.189855992794037
100330,0.458616733551025
100331,0.339496076107025
100352,0.536843121051788
100358,0.423429518938065
100367,0.188208132982254
100382,0.673600494861603
100384,0.445216506719589
100385,0.542767882347107
100386,0.403522849082947
100399,0.190668419003487
100404,0.444094806909561
100416,0.128111660480499
100422,0.587839305400848
100426,0.223352268338203
100438,0.235091388225555
100444,0.640862762928009
100445,0.703984439373016
100446,0.583391785621643
100447,0.13964669406414
100450,0.327145010232925
100466,0.15177047252655
100483,0.236736997961998
100484,0.148351028561592
100494,0.375520080327988
100510,0.743688464164734
100512,0.217005431652069
100517,0.290175408124924
100548,0.288788706064224
100551,0.230675563216209
100552,0.418796926736832
100553,0.193596437573433
100561,0.525970220565796
100568,0.912721216678619
100569,0.217125788331032
100591,0.378310531377792
100592,0.204677119851112
100602,0.439519137144089
100607,0.389149159193039
100613,0.524945318698883
100617,0.65481835603714
100618,0.458044171333313
100622,0.352577686309814
100625,0.640274167060852
100677,0.640840590000153
100699,0.26916167140007
100702,0.882762789726257
100711,0.354353308677673
100729,0.642763674259186
100740,0.7373166680336
100744,0.697814285755158
100745,0.292620629072189
100747,0.527641475200653
100751,0.820023000240326
100752,0.337299793958664
100753,0.826660990715027
100754,0.694451808929443
100760,0.398512870073319
100762,0.512582063674927
100763,0.422977477312088
100765,0.132744073867798
100770,0.41255447268486
100772,0.195338129997253
100777,0.26133719086647
100791,0.162733659148216
100792,0.0706470385193825
100797,0.227860137820244
100823,0.31749415397644
100826,0.264061123132706
100830,0.254080951213837
100836,0.82847672700882
100872,0.357379525899887
100910,0.449570685625076
100913,0.615218341350555
100918,0.284597873687744
100931,0.127661019563675
100952,0.354090690612793
100953,0.424044758081436
100965,0.723735570907593
100970,0.246607944369316
100982,0.50319105386734
100983,0.822743237018585
100984,0.244260415434837
100987,0.300839513540268
100997,0.441197782754898
100998,0.469686269760132
101002,0.460230827331543
101005,0.7562575340271
101008,0.774297475814819
101020,0.470073014497757
101021,0.226643472909927
101024,0.358656316995621
101025,0.595661461353302
101026,0.241386845707893
101031,0.243319123983383
101041,0.195357605814934
101051,0.100788928568363
101055,0.432071059942246
101056,0.804663240909576
101057,0.332484662532806
101064,0.134822994470596
101079,0.567685604095459
101087,0.19045028090477
101090,0.181156903505325
101092,0.545312464237213
101097,0.581386625766754
101099,0.174328431487083
101107,0.49306857585907
101118,0.330656856298447
101125,0.383054405450821
101126,0.124891616404057
101128,0.133595079183579
101136,0.542326331138611
101140,0.704948365688324
101149,0.635851204395294
101160,0.531609237194061
101169,0.66545444726944
101181,0.141280978918076
101186,0.114440478384495
101190,0.556509375572205
101193,0.497120946645737
101194,0.604358911514282
101198,0.587881028652191
101200,0.217128351330757
101204,0.283426314592361
101211,0.344181001186371
101213,0.471176773309708
101223,0.359020888805389
101225,0.606946587562561
101237,0.551893711090088
101243,0.473697423934937
101244,0.603647649288178
101258,0.176003381609917
101259,0.755757331848145
101268,0.589811444282532
101269,0.202117055654526
101271,0.521361589431763
101279,0.302375614643097
101281,0.629034042358398
101287,0.200534299015999
101292,0.278994381427765
101294,0.208163633942604
101296,0.452525109052658
101297,0.266792058944702
101299,0.177719205617905
101301,0.403443157672882
101305,0.536123156547546
